#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	1	20120111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.223	NaN	0.252	NaN	0.231	NaN	3.733	NaN	3.529	NaN	NaN	NaN	27.357	27.476	NaN	NaN	NaN	NaN	3.219	14.662	33.032	9067.51	14429.07	21336.82	77391.85
Newport_Pier	33.6062	-117.9312	2	20120112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.099	14.644	33.032	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	3	20120113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.146	14.75	33.033	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	4	20120114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.065	14.581	33.041	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	5	20120115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.993	14.681	33.051	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	6	20120116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	7	20120117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.935	14.406	32.999	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	8	20120118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.612	0.631	0.636	0.554	0.676	0.606	6.083	6.140	6.711	6.425	6.340	5.212	74.933	51.621	45.626	23.646	43.794	NaN	2.787	14.324	33.05	2171.81	14290.10	15648.26	48645.73
Newport_Pier	33.6062	-117.9312	9	20120119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.807	14.236	33.024	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	10	20120120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.573	14.144	32.975	NaN	NaN	NaN	NaN
